,Phrase,phrase_ids,sentiment_values
4342,'s the filmmakers ' post-camp comprehension of what made old-time B movies good-bad that makes Eight Legged Freaks a perfectly entertaining summer diversion .,43342,0.59722
4354,'s the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just ca n't take it any more .,101953,0.43056
4358,"'s the kind of movie that , aside from Robert Altman , Spike Lee , the Coen Brothers and a few others , our moviemakers do n't make often enough .",180029,0.88889
4359,"'s the kind of movie that ends up festooning U . S . art house screens for no reason other than the fact that it 's in French ( well , mostly ) with English subtitles and is magically ` significant ' because of that",141647,0.38889
4362,"'s the kind of movie that ends up festooning U.S. art house screens for no reason other than the fact that it 's in French ( well , mostly ) with English subtitles and is magically ` significant ' because of that .",220990,0.41667
4364,'s the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch,141650,0.30556
4366,'s the kind of pigeonhole-resisting romp that Hollywood too rarely provides,23177,0.66667
4377,'s the movie,141652,0.5
4384,'s the only sane rationale I can think of for Swimfan 's existence,141654,0.22222
4386,'s the only way to bring happiness to their loved ones,23179,0.58333
4394,"'s the perfect star vehicle for Grant ,",43348,0.68056
4419,'s the sweet Cinderella story that '' Pretty Woman,61319,0.63889
4428,'s the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of Sarah and Harrison .,101960,0.5
4449,'s time to let your hair down -- Greek style .,221004,0.55556
4456,'s to this film 's ( and its makers ' ) credit that we believe that that 's exactly what these two people need to find each other -- and themselves,221006,0.61111
4465,'s too bad that the rest is n't more compelling,101966,0.375
4482,'s too harsh to work as a piece of storytelling,221011,0.27778
4486,'s too interested in jerking off in all its Byzantine incarnations to bother pleasuring its audience .,141676,0.27778
4487,'s too long,180047,0.29167
4497,"'s too loud , too goofy and too short of an attention span",180049,0.20833
4499,'s too much falseness to the second half,141682,0.26389
4511,'s too slowly paced to be a thriller . ( But it 's ) worth recommending because of two marvelous performances by Michael Caine and Brendan Fraser,18180,0.45833
4524,'s tough \ \/ And Velma,141692,0.51389
4525,'s tough \/,221016,0.41667
4532,'s tough to shake,18313,0.51389
4564,'s unfortunate,180064,0.33333
4583,"'s unnerving to see Recoing 's bizzarre reaction to his unemployment . Good film , but very glum",43362,0.66667
4589,'s updating works surprisingly well,61341,0.72222
4592,'s usually,43364,0.5
4620,"'s weird , wonderful , and not necessarily for kids",61360,0.875
4629,'s what makes it irresistible,23187,0.77778
4631,'s what makes their project so interesting,43369,0.76389
4645,'s with the unexplained baboon cameo,101996,0.36111
4657,'s worse,141706,0.375
4659,'s worth,43373,0.5
4662,"'s worth , with fantasy mixing with reality and actors playing more than one role just to add to the confusion .",102002,0.5
4685,'s yet,43374,0.5
4689,'s yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .,23197,0.125
4698,'ve already,102009,0.43056
4727,"'ve come to expect , including the assumption that '' crazy '' people are innocent , childlike and inherently funny",61377,0.77778
4733,'ve completely,102013,0.61111
4735,'ve decided to leave a light on every night from now on,43376,0.55556
4737,'ve endured a long workout without your pulse ever racing,102015,0.43056
4762,'ve got to hand it to director George Clooney for biting off such a big job the first time out,61384,0.77778
4766,"'ve grown tired of going where no man has gone before , but several movies have - take heart .",102022,0.65278
4774,'ve heard that the fans of the first Men in Black have come away hating the second one,221038,0.36111
4793,'ve never come within a mile of The Longest Yard,180088,0.44444
4799,'ve only,141739,0.5
4800,'ve only come face-to-face with a couple dragons,141740,0.5
4801,'ve paid a matinee price,43383,0.55556
4827,'ve seen just about everything in Blue Crush in one form or the other,141741,0.41667
4836,'ve seen the hippie-turned-yuppie plot before,221042,0.375
4845,'ve somehow,61397,0.5
4850,'ve wasted nearly two hours of your own precious life with this silly little puddle of a movie,180097,0.15278
4857,(,66,0.33333
4868,( '' Take Care of My Cat '' ) is an honestly nice little film that takes us on an examination of young adult life in urban South Korea through the hearts and minds of the five principals .,23206,0.75
4882,( A ) painfully flat gross-out comedy ...,180104,0.27778
4889,( A ) rather thinly-conceived movie .,102049,0.19444
4891,( A ) real pleasure in its laid-back way .,61405,0.83333
4933,( Assayas ' ) homage to the Gallic ` tradition of quality,180120,0.65278
4944,( Binoche and Magimel ) are being charming or angst-ridden,23214,0.69444
4946,( Breheny 's ) lensing,102064,0.63889
4967,"( Cho 's face is ) an amazing slapstick instrument , creating a scrapbook of living mug shots .",61412,0.77778
4981,( Crane ) becomes more specimen than character,180123,0.44444
4986,"( Crudup ) a suburban architect ,",180128,0.65278
4997,( D ) oes n't bother being as cloying or preachy as equivalent evangelical Christian movies --,43399,0.52778
5003,( Davis ) wants to cause his audience an epiphany,102075,0.61111
5013,( Denis ' ),180133,0.5
5032,"( Dong ) makes a valiant effort to understand everyone 's point of view ,",61421,0.70833
5037,"( Drumline ) is entertaining for what it does , and admirable for what it does n't do .",18186,0.72222
5043,( Election ),43401,0.51389
5055,( Fiji diver Rusi Vulakoro and the married couple Howard and Michelle Hall ),102084,0.61111
5077,( Gosling 's ) combination,61433,0.56944
5099,( Haneke ),43408,0.5
5104,( Has ),61442,0.5
5110,"( Hawn 's character ) is so bluntly written , without a trace of sentimentality",23229,0.47222
5117,( Hayek ) throws herself into this dream Hispanic role with a teeth-clenching gusto,61448,0.79167
5121,"( Hayek ) throws herself into this dream Hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with Molina and she gradually makes us believe she is Kahlo",61452,0.95833
5149,( It 's ) a clever thriller with enough unexpected twists to keep our interest .,61455,0.75
5165,"( It ) has the feel of a summer popcorn movie . Nothing too deep or substantial . Explosions , jokes , and sexual innuendoes abound .",102099,0.65278
5183,"( Javier Bardem is ) one of the few reasons to watch the film , which director Gerardo Vera has drenched in swoony music and fever-pitched melodrama .",102102,0.55556
5215,( Leigh ) lays it on so thick this time that it feels like a suicide race,141786,0.20833
5227,( MacDowell ) ventures beyond her abilities,102112,0.63889
5230,( Madonna 's ) denied her own athleticism by lighting that emphasizes every line and sag .,141789,0.34722
5268,"( Næs ) directed the stage version of Elling , and gets fine performances from his two leads who originated the characters on stage .",23241,0.875
5277,( Plays ) in broad outline as pandering middle-age buddy-comedy,141806,0.55556
5284,( Ramsay ),61477,0.5
5286,( Reaches ),43423,0.44444
5302,( Russell ),61482,0.5
5308,( Sabara ),102127,0.5
5315,( Scherfig ) has made a movie that will leave you wondering about the characters ' lives after the clever credits roll .,102132,0.65278
5338,( Sex and Lucía ),18317,0.47222
5343,( Shyamalan ),43428,0.51389
5345,"( Shyamalan ) turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count .",43429,0.68056
5367,( Stephen ) Earnhart 's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .,102139,0.66667
5379,( T ) he script is n't up to the level of the direction,180212,0.33333
5393,"( T ) hose same extremes prevent us from taking its message seriously , and the Stepford Wives mentality does n't work in a modern context .",141823,0.33333
5399,"( Taymor ) utilizes the idea of making Kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work .",221083,0.93056
5402,( The Big Chill ),180218,0.5
5406,( The film 's ) taste for '' shock humor '' will wear thin on all,180219,0.29167
5429,( Tries ),180232,0.61111
5441,( U ),141830,0.5
5442,( U ) nrelentingly stupid .,141831,0.069444
5475,( `` Take Care of My Cat '' ) is an honestly nice little film that takes us on an examination of young adult life in urban South Korea through the hearts and minds of the five principals .,221097,0.77778
5478,( a ) strained comedy that jettisons all opportunities for Rock to make his mark by serving up the usual chaotic nonsense,141838,0.33333
5490,( although the smeary digital video does match the muddled narrative ),68,0.30556
5503,( and cannier doppelganger,61513,0.5
5504,( and cannier doppelganger ),61514,0.5
5515,( and funnier,180247,0.61111
5531,( and misses ),180251,0.27778
5541,( and peculiarly venomous ) bigotries,18322,0.44444
5552,( and sometimes illegal ) ways kids,221099,0.41667
5576,( being ) in a shrugging mood,102170,0.44444
5581,( but ) Lohman 's moist,23256,0.5
5586,( but ) there is n't much about K-19 that 's unique or memorable .,61524,0.16667
5587,( but by no means all ),61525,0.47222
5601,( career - kids = misery ),102172,0.41667
5609,( de niro,3393,0.5
5638,"( haynes ' ) homage to such films as '' all that heaven allows '' and '' imitation of life '' transcends them . simply put , ''",3399,0.66667
5658,( in `` Last Dance '' ),221103,0.5
5662,( is ),102175,0.40278
5666,( it ) finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .,23260,0.75
5671,( like ) channel,141877,0.5
5672,( like ) channel surfing between the Discovery Channel and a late-night made-for-cable action movie,141878,0.54167
5682,( long ) gone,141883,0.45833
5687,( murder by numbers ),3412,0.43056
5688,"( no more racist portraits of Indians , for instance )",180284,0.61111
5690,( not fear-reducing ),23261,0.44444
5710,"( or role , or edit , or score , or anything , really",180290,0.33333
5716,"( or worth rooting against , for that matter )",180292,0.38889
5736,( restored ) third,61547,0.5
5743,( s ) nail-biting suspense and,40609,0.77778
5745,( s ) nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue,23266,0.86111
5749,( screenwriter ),61548,0.51389
5750,( screenwriter ) Charlie Kaufman 's world,221107,0.5
5751,"( second prize , of course , two free tickets )",141889,0.44444
5754,( she co-wrote the script with Christophe Honoré ),141890,0.51389
5761,"( sinister , though not nearly so sinister as the biennial Disney girl movie )",23268,0.45833
