,Phrase,phrase_ids,sentiment_values
4403,'s the point ?,141656,0.41667
4417,'s the star power of the cast or the redundant messages,141661,0.30556
4425,'s the ultimate redneck road-trip,13480,0.63889
4437,'s there to scare while we delight in the images,61323,0.77778
4438,"'s thick , working-class Scottish accent",141662,0.5
4457,'s told by the people who were there,13484,0.55556
4458,'s told with sharp ears and eyes for the tenor of the times,43354,0.52778
4459,'s too,3380,0.5
4469,'s too busy flying a lot of metaphoric flags .,141672,0.375
4479,'s too grounded in the reality of its characters to go over the edge . A touch of humor or an unexpected plot twist always pulls it back,43355,0.70833
4481,'s too harsh,221010,0.36111
4485,'s too interested in jerking off in all its Byzantine incarnations to bother pleasuring its audience,141675,0.19444
4495,'s too long and unfocused .,221012,0.31944
4503,'s too patched together,141683,0.29167
4507,"'s too self-important and plodding to be funny , and too clipped and abbreviated to be an epic",141687,0.23611
4514,'s tortured soul .,23186,0.33333
4522,"'s tough , astringent , darkly funny",141690,0.625
4523,"'s tough , astringent , darkly funny and",141691,0.66667
4547,'s trying to reap from the moviegoing public .,141694,0.5
4562,"'s undone by the sogginess of its contemporary characters , and actors",43361,0.29167
4563,'s unfocused and tediously exasperating,180063,0.16667
4574,'s unique or memorable .,61339,0.66667
4581,'s unnerving to see Recoing 's bizzarre reaction to his unemployment,221019,0.25
4596,"'s very Beavis and Butthead ,",61345,0.625
4605,'s very much like life,61352,0.5
4607,'s very much like life itself .,61354,0.56944
4632,'s what makes this rather convoluted journey worth taking,61363,0.58333
4650,"'s witty and inventive , too",23191,0.69444
4652,'s work as well as a remarkably faithful one,61365,0.75
4677,'s worth the price of admission for the ridicule factor alone,141708,0.63889
4695,'ve actually spent time living in another community,61376,0.5
4704,'ve already seen the prequel to The Silence of the Lambs and Hannibal,141717,0.38889
4722,'ve been to more than one indie flick in your life,141727,0.5
4741,'ve ever seen,23200,0.48611
4745,'ve ever seen in the many film,61380,0.52778
4758,'ve got something pretty damn close,102019,0.72222
4765,'ve grown tired of going where no man has gone before,221035,0.30556
4770,'ve had since,221037,0.5
4777,'ve just,141734,0.5
4785,'ve lost weight,141737,0.61111
4790,'ve missed the first half-dozen episodes and probably,141738,0.40278
4795,"'ve never seen ( a remake ) do anything as stomach-turning as the way Adam Sandler 's new movie rapes , pillages and incinerates Frank Capra 's classic",180089,0.25
4811,'ve seen .,43387,0.5
4813,'ve seen `` Stomp '',221040,0.5
4814,'ve seen a movie instead of an endless trailer,61393,0.61111
4821,'ve seen in years,102035,0.5
4832,'ve seen pornography or documentary,61395,0.43056
4833,'ve seen since Cho 's previous concert comedy film,102038,0.5
4844,'ve shared a great adventure .,23204,0.55556
4852,'ve watched the far superior Nurse Betty or Sunset Boulevard,221045,0.44444
4859,( '' Laissez-passer '' ),102043,0.5
4860,( '' Notting Hill '' ),141748,0.5
4874,"( A ) boldly stroked , luridly coloured , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain .",180100,0.34722
4883,( A ) poorly executed comedy .,180105,0.18056
4892,( A ) satisfying niblet,102050,0.66667
4895,( A ) slummer .,221051,0.33333
4897,( A ) soulless,102052,0.25
4907,"( A ) thoughtful , visually graceful",102059,0.76389
4922,( Allen ),61407,0.63889
4942,( Besson 's ),141753,0.5
4949,( Broomfield ),23215,0.66667
4953,( But it 's ) worth recommending because of two marvelous performances by Michael Caine and Brendan Fraser .,221052,0.86111
4955,"( Caine ) proves once again he has n't lost his touch , bringing off a superb performance in an admittedly middling film .",43394,0.77778
4962,( Cattaneo ) sophomore slump,180122,0.375
4980,( Colgate U. ) comedy ensemble,221061,0.5
4983,"( Creates ) the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .",180125,0.15278
4995,"( D ) espite its familiar subject matter , Ice Age is consistently amusing and engrossing ...",61416,0.77778
5002,"( Davis ) has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race .",141756,0.66667
5031,( Dong ) makes a valiant effort to understand everyone 's point of view,61420,0.58333
5045,"( Evans ) had , lost , and got back",43402,0.51389
5071,( Gayton 's script ),180144,0.5
5073,( Godard 's ),221063,0.5
5111,"( Hawn 's character ) is so bluntly written , without a trace of sentimentality ,",40595,0.34722
5125,"( Haynes ' ) homage to such films as '' All That Heaven Allows '' and '' Imitation of Life '' transcends them . Simply put , '' Far From Heaven '' is a masterpiece .",43412,0.94444
5132,( Hill ) has learned new tricks,141772,0.59722
5141,"( I ) f you 've been to more than one indie flick in your life , chances are you",141774,0.5
5158,"( It 's ) difficult to get beyond the overall blandness of American Chai , despite its likable performances and refreshingly naive point of view .",141784,0.36111
5173,( Jackie ),23235,0.5
5179,( Jaglom ) pursued with such enervating determination in Venice\/Venice,102101,0.54167
5194,( Kim ) begins to overplay the shock tactics and bait-and-tackle metaphors,141785,0.22222
5203,( L ),180169,0.58333
5207,( Le Besco ),43418,0.5
5209,"( Lee ) treats his audience the same way that Jim Brown treats his women -- as dumb , credulous , unassuming , subordinate subjects .",180172,0.15278
5242,"( Moore 's ) noisy ,",40601,0.5
5249,"( Morgan ) ,",141794,0.51389
5250,"( Morgan ) , Judd",141795,0.5
5258,"( N ) o matter how much good will the actors generate , Showtime eventually folds under its own thinness .",102116,0.16667
5280,( Quills ),43421,0.5
5292,"( Reno ) lets her radical flag fly , taking angry potshots at George W. Bush , Henry Kissinger , Larry King , et al.",221076,0.19444
5303,"( Russell ) makes good B movies ( The Mask , The Blob )",61483,0.66667
5304,"( Russell ) makes good B movies ( The Mask , The Blob ) ,",61484,0.47222
5305,"( Russell ) makes good B movies ( The Mask , The Blob ) , and",61485,0.72222
5307,"( Russell ) makes good B movies ( The Mask , The Blob ) , and The Scorpion King more than ably meets those standards .",61487,0.76389
5314,( Scherfig ),102131,0.5
5320,"( Screenwriter ) Pimental took the Farrelly Brothers comedy and feminized it ,",180187,0.61111
5329,( Seems ),180196,0.5
5352,( Soderbergh ),180203,0.5
5383,"( T ) his beguiling Belgian fable ,",43430,0.55556
5385,"( T ) his beguiling Belgian fable , very much its own droll and delicate little film ,",23247,0.63889
5391,"( T ) hose same extremes prevent us from taking its message seriously , and",141821,0.38889
5413,( The film 's ) taste for `` shock humor '' will wear thin on all but those weaned on the comedy of Tom Green and the Farrelly Brothers .,221087,0.23611
5423,( Time Out and Human Resources ) establish Mr . Cantet as France 's foremost cinematic poet of the workplace .,102146,0.61111
5425,"( Toback 's ) fondness for fancy split-screen , stuttering editing and pompous references to Wittgenstein and Kirkegaard ...",180229,0.31944
5446,( W ),141832,0.51389
5454,"( Washington 's ) strong hand , keen eye , sweet spirit and good taste",102155,0.79167
5459,( Westbrook ),61502,0.5
5460,( Westbrook ) makes a wonderful subject for the camera .,61503,0.80556
5470,( `` Safe Conduct '' ) is a long movie at 163 minutes,221092,0.375
5509,( and fairly unbelievable,102158,0.47222
5529,( and lovely ) experiment,102163,0.61111
5538,( and original running time ),61518,0.52778
5539,( and peculiarly venomous,40608,0.5
5544,( and scary,141845,0.54167
5558,( and unintentionally ),180258,0.59722
5569,( at 80 minutes ),61522,0.5
5580,( but ),23255,0.5
5585,( but ) there is n't much about K-19,61523,0.375
5591,( but not sophomoric ),61526,0.56944
5596,( by Paul Pender ),141860,0.41667
5600,"( caine ) proves once again he has n't lost his touch , bringing off a superb performance in an admittedly middling film .",3390,0.70833
5603,( clara and paul,3391,0.5
5610,( de niro ),3394,0.61111
5629,( for obvious reasons ),180278,0.5
5631,( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment,61528,0.75
5640,"( haynes ' ) homage to such films as '' all that heaven allows '' and '' imitation of life '' transcends them . simply put , '' far from heaven '' is a masterpiece",3401,0.79167
5652,( if possible,3409,0.58333
5667,( its ),61535,0.5
5668,( its ) earnest errors,61536,0.55556
5703,( or be entertained by,141885,0.54167
5760,( since Sept. 11 ),221108,0.5
5767,( spoiler alert ! ),102184,0.44444
5778,( the actor ),141894,0.5
5787,"( the film ) works ,",102190,0.55556
5791,( the kid 's ),3435,0.61111
5797,( the leads ) are such a companionable couple,61550,0.625
5801,"( the stage show ) , you still have to see this !",61552,0.79167
5805,( their lamentations are pretty much self-centered ),61553,0.54167
5817,"( toback 's ) fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard",3445,0.33333
5833,"( well , mostly )",141900,0.55556
5843,( writer-director ),180312,0.5
5858,) Pimental,180314,0.5
5893,) homage,180322,0.63889
5898,") lets her radical flag fly , taking angry potshots at George W. Bush , Henry Kissinger , Larry King , et al.",221119,0.30556
5908,") revered TV show , about pretty much nothing",141919,0.25
5921,") why we go to the cinema : to be fed through the eye , the heart , the mind",18194,0.625
5943,", '' Extreme Ops '' was obviously made for the '' XXX '' crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction .",141927,0.22222
5945,", '' Hey , the movie about the baseball-playing monkey was worse . ''",102213,0.51389
5948,", '' MIB II '' succeeds due to its rapid-fire delivery and enough inspired levity that it ca n't be dismissed as mindless .",43447,0.83333
5953,", '' a convolution of language that suggests it",141928,0.5
5962,", ( Crane ) becomes more specimen than character",180335,0.44444
5974,", 2000 miles , and all the Pabst Blue Ribbon beer",13489,0.5
5976,", 4Ever is neither a promise nor a threat so much as wishful thinking .",102216,0.54167
5990,", Adam Sandler 's cartoon about Hanukkah is numbingly bad , Little Nicky bad , 10 Worst List bad .",141936,0.055556
5997,", Altar Boys requires a taste for Swamp Thing-type animation , doubled with a deafening score .",141938,0.29167
6008,", Anne Rice rock",141942,0.58333
6015,", Aussie David Caesar channels the not-quite-dead career of Guy Ritchie .",180344,0.45833
